0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu user=root,,,,,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu user=root,,,,,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu user=root,,,,,,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu user=root,,,,,,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu user=root,,,,,,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu user=root,,,,,,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu user=root,,,,,,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:45 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu user=root,,,,,,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:47 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 221.4.102.93 () at Thu Jul 7 23:09:50 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.57.88.250 () at Sat Jul 9 11:35:59 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:49 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:51 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:51 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:51 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:51 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,connection from 211.167.68.59 () at Sat Jul 9 12:16:51 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48 user=root,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c9063558.virtua.com.br,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c9063558.virtua.com.br,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c9063558.virtua.com.br,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c9063558.virtua.com.br,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=212.0.132.20 user=test,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=212.0.132.20 user=test,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=212.0.132.20 user=test,,,,,,,,,,,,,,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=212.0.132.20 user=test,,,,,,,,,,,,,,,,,,,
