0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[['rhost=60.30.224.116', 'user=root'], '2']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '1']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '0']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '1']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '2']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '0']",,,,,,
"[['rhost=195.129.24.210', 'user=root'], '4390']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '0']",,,,,,
"[['rhost=195.129.24.210', 'user=root'], '0']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '0']",,,,,,
"[['rhost=195.129.24.210', 'user=root'], '9']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '0']",,,,,,
"[['rhost=195.129.24.210', 'user=root'], '0']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:49'], '0']",,,,,,
"[['rhost=195.129.24.210', 'user=root'], '4']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:51'], '2']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '7495']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:51'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '0']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:51'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '2']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:51'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '0']",,,,,,,,,,,,,"[['211.167.68.59', '()'], ['Sat'], ['9', '12:16:51'], '0']",,,,,,
"[['rhost=60.30.224.116', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=60.30.224.116', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=60.30.224.116', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=60.30.224.116', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=60.30.224.116', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=60.30.224.116', 'user=root'], '3']",,,,,,,,,,,,,,,,,,,
"[['rhost=195.129.24.210', 'user=root'], '6117']",,,,,,,,,,,,,,,,,,,
"[['rhost=195.129.24.210', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=195.129.24.210', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=195.129.24.210', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=195.129.24.210', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=195.129.24.210', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=195.129.24.210', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=195.129.24.210', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=195.129.24.210', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=195.129.24.210', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=zummit.com'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=zummit.com'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=zummit.com'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=zummit.com'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=zummit.com'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=zummit.com'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=zummit.com'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=zummit.com'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=zummit.com'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=zummit.com'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=210.76.59.29', 'user=root'], '19460']",,,,,,,,,,,,,,,,,,,
"[['rhost=210.76.59.29', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=210.76.59.29', 'user=root'], '4']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '22984']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '2']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '2']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '3']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '2']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=220.117.241.87', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=210.229.150.228'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=210.229.150.228'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=210.229.150.228'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=210.229.150.228'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=210.229.150.228'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=218.16.122.48', 'user=root'], '45008']",,,,,,,,,,,,,,,,,,,
"[['rhost=218.16.122.48', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=218.16.122.48', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=218.16.122.48', 'user=root'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=218.16.122.48', 'user=root'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=c9063558.virtua.com.br'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=c9063558.virtua.com.br'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=c9063558.virtua.com.br'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=c9063558.virtua.com.br'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=212.0.132.20', 'user=test'], '57767']",,,,,,,,,,,,,,,,,,,
"[['rhost=212.0.132.20', 'user=test'], '1']",,,,,,,,,,,,,,,,,,,
"[['rhost=212.0.132.20', 'user=test'], '0']",,,,,,,,,,,,,,,,,,,
"[['rhost=212.0.132.20', 'user=test'], '0']",,,,,,,,,,,,,,,,,,,
